scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
12,22,19.979616,-6.5950503,164.81131,83.44961,1.0479599,5.9952416,0,1,0
12,23,6.2206507,-0.76424605,-1.9231615,0.8578078,1.0083876,3.1122494,1,0,0
537,0,20.365858,2.7404752,93.614525,19.23823,1.018994,-1.4581435,0,1,0
537,1,18.233807,2.2953675,94.07359,18.810215,1.0187597,-1.4501387,0,1,0
537,2,83.344154,22.128946,2.7602553,-1.4955342,0.97542864,-4.9146533,1,0,0
537,3,39.563744,18.132126,11.606018,-1.4547575,0.979999,-5.55571,1,0,0
537,4,42.128338,14.56653,6.6222816,-0.4921914,0.9951138,-5.513852,1,0,0
537,5,69.4612,19.789011,9.194391,-0.30426082,0.9830682,-8.221956,1,0,0
537,6,51.380066,20.020596,97.38383,52.42922,0.9997084,-6.6177015,0,1,0
537,7,69.66044,23.594612,8.241739,-1.097868,0.9773096,-9.508943,1,0,0
537,8,73.30971,31.192633,12.265157,-4.150948,0.98468566,-6.171189,1,0,0
537,9,68.18802,27.378702,16.926525,2.5279567,0.9957431,-7.018346,1,0,0
537,10,-1.4927197,1.2443838,45.08215,-3.2076957,1.0170202,-2.2710671,1,0,0
537,11,0.8722029,0.9674261,4.356585,-1.9810791,1.0100322,-1.8175465,1,0,0
537,12,56.092823,36.184666,326.32935,-32.738815,1.0060667,-0.0021668775,0,0,1
537,13,86.707,23.224766,61.649643,115.24697,1.0331775,-0.9176282,0,1,0
537,14,139.31195,36.393997,-0.2815523,75.57993,1.0375946,5.4676123,0,1,0
537,15,51.35649,2.1835332,31.899574,67.01564,1.0420094,4.0504355,0,1,0
537,16,11.491962,-0.79996973,-9.173773,5.3513613,1.0453686,8.549144,1,0,0
537,17,156.19868,46.56044,115.45002,81.665665,1.0492463,10.468733,0,1,0
537,18,95.6965,21.391243,-14.007466,1.3321059,1.0288093,1.3514212,1,0,0
537,19,44.258686,13.618962,-3.1852598,-1.9282814,1.0345013,1.7579327,1,0,0
537,20,40.09926,0.47802895,168.40143,49.14291,1.0520481,11.929405,0,1,0
537,21,37.3767,6.705867,168.37413,-14.591962,1.0477628,16.717283,0,1,0
537,22,1.1589041,-7.995407,146.22485,83.97015,1.0417587,3.108732,0,1,0
537,23,7.6332817,-0.22512871,-2.1788533,0.77495915,1.0120101,1.8297282,1,0,0
878,0,10.330104,-0.4258125,68.1506,51.176163,1.0474488,-2.052012,0,1,0
878,1,7.8151727,1.9428796,67.95489,45.133057,1.0479226,-2.0313365,0,1,0
878,2,77.99135,23.07663,3.0935426,-1.7669848,0.98249847,-4.7663045,1,0,0
878,3,31.176666,19.669283,42.9201,-1.1275833,0.9998977,-5.761559,1,0,0
878,4,30.366903,16.604635,19.875246,-0.25650734,1.0136317,-5.3978524,1,0,0
878,5,58.6895,23.260216,22.173506,-1.1784669,0.998862,-7.7064586,1,0,0
878,6,54.32329,18.79475,48.01271,43.77018,0.9713291,-14.478264,0,1,0
878,7,69.912125,22.043846,10.304828,2.93882,0.9583827,-13.914693,1,0,0
878,8,68.40656,28.31081,8.493746,-2.5739572,0.9819677,-6.144071,1,0,0
878,9,59.5118,25.964787,19.994055,1.8999432,0.9984199,-6.5731716,1,0,0
878,10,-1.3356061,0.8663779,50.464985,0.10750804,1.0015906,-1.8308227,1,0,0
878,11,4.701571,-1.3657608,-0.8278944,4.233219,1.005894,-0.58866817,1,0,0
878,12,88.473816,32.575928,196.65103,9.110791,1.0030503,0.6096753,0,0,1
878,13,89.85339,33.055584,39.11257,26.420702,1.0054432,-0.26533726,0,1,0
878,14,137.85445,34.980686,-4.1745925,68.04025,1.0326889,6.658237,0,1,0
878,15,67.373474,-2.0731125,1.3964881,73.79017,1.032523,5.51749,0,1,0
878,16,33.464317,1.6075913,-15.084338,5.76201,1.042165,9.469393,1,0,0
878,17,159.38188,45.00704,102.67468,78.68727,1.0483248,11.447404,0,1,0
878,18,99.5515,17.325731,-16.763346,7.147559,1.026891,4.3241715,1,0,0
878,19,58.930634,12.588441,-11.409277,-0.78346145,1.0350989,5.880733,1,0,0
878,20,59.99619,0.22324613,153.48828,53.58061,1.0500401,12.689534,0,1,0
878,21,59.0656,14.102446,160.12578,-11.19011,1.0469289,17.258968,0,1,0
878,22,51.366047,-0.6945323,221.39449,90.38986,1.0465151,7.880738,0,1,0
878,23,8.195139,-0.51265043,-3.4128299,0.9057442,1.0100765,2.6718152,1,0,0
2,0,22.068714,13.271122,85.79231,13.238319,0.9910604,-7.1059756,0,1,0
2,1,16.91216,10.897344,100.486084,10.150706,0.99216324,-7.128929,0,1,0
2,2,63.200684,25.447807,4.5680084,-0.9947885,0.9717635,-6.3521466,1,0,0
2,3,31.88777,14.715922,17.213604,0.33875033,0.96935534,-8.855223,1,0,0
2,4,37.329857,12.290141,4.7472496,0.06780627,0.9671451,-9.85991,1,0,0
2,5,58.109154,18.886307,17.800066,0.9218044,0.97755754,-10.600627,1,0,0
2,6,48.29068,18.912172,50.209095,46.28688,0.9733949,-14.941465,0,1,0
2,7,62.243618,22.105034,14.6632,2.7184439,0.9588952,-14.470804,1,0,0
2,8,55.878498,29.24656,15.201342,-1.228182,0.9806,-7.2887216,1,0,0
2,9,64.47899,28.161963,13.854071,-0.02326464,0.9921025,-8.498779,1,0,0
2,10,-2.3352048,-1.248121,41.72694,7.044721,1.019065,-2.2793512,1,0,0
2,11,-1.1005706,-1.9496133,3.5160787,5.454374,1.0057333,-1.6336746,1,0,0
2,12,69.22898,40.043858,230.54472,-25.614332,1.0056683,0.32371938,0,0,1
2,13,72.10148,18.574596,46.316193,140.19522,1.0418433,-0.10912763,0,1,0
2,14,135.04121,36.95518,-2.973708,51.31234,1.0317554,5.6238112,0,1,0
2,15,71.76697,0.2627929,-4.873557,59.03934,1.0416601,5.354742,0,1,0
2,16,44.393333,1.1092001,-16.284966,2.1161919,1.0448463,9.884693,1,0,0
2,17,158.14862,47.246017,90.36592,70.07401,1.049805,12.316711,0,1,0
2,18,98.11446,16.649912,-15.676391,8.236768,1.0343542,4.1118484,1,0,0
2,19,60.08861,10.572845,-10.578555,-0.9607546,1.038717,5.197196,1,0,0
2,20,68.11062,3.2451687,144.96552,44.100765,1.0507596,13.677858,0,1,0
2,21,69.58064,17.279573,151.40804,-14.976691,1.0476317,18.004004,0,1,0
2,22,36.7044,-2.433705,190.61421,80.48669,1.0477871,6.9569335,0,1,0
2,23,4.5869217,-0.9444454,-1.184059,0.88788027,1.0072374,1.5816407,1,0,0
373,0,11.947793,7.609979,95.10927,32.810173,1.0420653,-4.5704226,0,1,0
373,1,6.775551,3.3542664,102.51028,37.75865,1.041951,-4.606043,0,1,0
373,2,80.19024,22.529158,1.7313703,-1.1751133,0.9876001,-5.3429623,1,0,0
373,3,27.270433,17.892609,51.228188,-0.10323693,1.0043236,-7.100652,1,0,0
373,4,29.39862,10.94021,17.185873,1.6234827,1.013402,-8.256686,1,0,0
373,5,53.909485,16.481169,29.563183,1.7839713,1.0017622,-10.576971,1,0,0
373,6,52.56024,20.282131,52.61765,43.377422,0.9718596,-15.491618,0,1,0
373,7,64.67267,22.80909,16.146978,3.8694167,0.96036065,-15.001656,1,0,0
373,8,65.98638,30.11917,11.289723,-4.060046,0.9922429,-6.5843387,1,0,0
373,9,64.11165,29.453508,39.701916,7.467252,1.0021571,-9.810077,1,0,0
373,10,0.22412945,-0.36795625,2.854115,7.910153,1.0240844,-0.71397483,1,0,0
373,11,3.5333028,-2.7305832,-0.6467677,6.3137493,1.005511,-1.4468341,1,0,0
373,12,99.23387,39.761456,157.02444,-20.565657,1.0048882,0.62126696,0,0,1
373,13,101.42956,17.951683,-0.20931654,127.92802,1.0432774,0.7087209,0,1,0
373,14,152.73045,35.266464,-5.502743,63.07858,1.0392478,7.265331,0,1,0
373,15,74.65366,-3.5831118,-6.314864,61.80794,1.0438913,6.244329,0,1,0
373,16,43.137863,1.1427152,-16.48145,2.7110834,1.04558,10.0085745,1,0,0
373,17,159.07352,47.43376,95.80652,70.881615,1.0495025,12.0105505,0,1,0
373,18,85.599625,22.63745,-11.419578,10.113956,1.0339466,5.132064,1,0,0
373,19,61.571106,13.750746,-11.960778,-0.91739076,1.0357429,6.431993,1,0,0
373,20,67.49251,1.3185418,141.77057,43.395058,1.0504922,13.116902,0,1,0
373,21,65.77324,15.846344,155.91234,-16.724339,1.047999,17.680357,0,1,0
373,22,51.612186,3.9527326,225.58934,68.92065,1.0477438,8.725115,0,1,0
373,23,9.200475,-1.1510199,-4.3696117,1.2570523,1.0158678,2.7956398,1,0,0
542,0,6.9129133,-3.141668,84.57642,49.61092,1.0472966,-1.4196707,0,1,0
542,1,9.592389,-0.80995405,69.81651,35.75903,1.0484645,-1.5443387,0,1,0
542,2,80.41948,23.085884,6.6683507,-1.5199484,0.9861276,-5.2962627,1,0,0
542,3,48.40491,15.677763,4.9635425,-2.2937236,1.0137001,-5.73859,1,0,0
542,4,32.0593,16.514542,29.034807,-0.27670443,1.0161103,-5.128541,1,0,0
542,5,65.53085,23.299318,29.469063,-1.3112887,1.0029933,-7.8194942,1,0,0
542,6,57.92345,19.230965,53.99051,43.76998,0.9703193,-14.611875,0,1,0
542,7,73.29699,22.34821,13.256125,3.5037725,0.95733494,-14.067582,1,0,0
542,8,81.38291,30.669758,8.744416,-3.3574383,0.9812464,-6.9041157,1,0,0
542,9,61.567738,25.875645,26.27504,2.3333168,1.00464,-6.5881047,1,0,0
542,10,-2.2764943,-1.1804292,52.52441,5.26816,1.022034,-1.9541044,1,0,0
542,11,9.5793,-2.48518,-2.6460176,5.985003,1.0066386,-0.5689027,1,0,0
542,12,91.16977,40.64871,218.72833,-17.781252,1.005685,0.744421,0,0,1
542,13,90.325935,19.605906,49.732162,133.8506,1.0415263,-0.2344853,0,1,0
542,14,154.25658,34.50993,-7.209229,70.25476,1.0398682,6.298706,0,1,0
542,15,75.14655,-1.2648886,6.3736906,61.99523,1.0449207,5.4340305,0,1,0
542,16,32.042137,1.8401846,-14.734537,3.8959925,1.0458595,9.259631,1,0,0
542,17,166.45053,46.679367,98.7016,77.75731,1.0493898,11.132325,0,1,0
542,18,92.645485,20.27235,-15.622304,9.784411,1.0354468,4.665318,1,0,0
542,19,60.24417,13.410716,-12.061064,-1.2052704,1.0389764,6.5622287,1,0,0
542,20,56.10481,-0.46537253,156.22447,45.615494,1.0513529,12.361292,0,1,0
542,21,57.478878,12.240174,161.47757,-16.089302,1.0476768,16.994675,0,1,0
542,22,54.546677,3.943359,237.08199,74.19302,1.0475756,8.721757,0,1,0
542,23,9.503539,-1.0190413,-3.7756107,1.2433171,1.0161505,2.3015356,1,0,0
618,0,16.271597,-2.2611084,92.856636,31.433996,1.0292442,-0.7306484,0,1,0
618,1,13.703214,-2.1275527,91.2796,30.637178,1.0293874,-0.71072215,0,1,0
618,2,90.60799,20.725998,3.4920917,-1.693871,0.98078907,-5.1035924,1,0,0
618,3,37.522324,17.507217,33.16972,-0.8199686,0.98744524,-5.4116096,1,0,0
618,4,36.331123,15.4012,32.846264,0.21153626,1.002683,-4.834689,1,0,0
618,5,67.75231,20.835392,20.026093,-0.42974433,0.98964024,-7.4827724,1,0,0
618,6,61.164673,18.683308,55.80839,44.46813,0.9720473,-13.363078,0,1,0
618,7,74.935646,21.95704,9.870133,2.7433562,0.9575124,-13.184843,1,0,0
618,8,77.29737,28.73193,8.076126,-1.972303,0.98436314,-6.2427464,1,0,0
618,9,66.70473,24.490221,17.151522,5.4745493,0.99654466,-6.516102,1,0,0
618,10,-1.5636486,-0.050092306,48.492798,2.1684425,1.0196296,-1.8820292,1,0,0
618,11,10.322583,-1.834049,-2.456584,3.8193848,1.0058239,-0.36680588,1,0,0
618,12,94.031136,39.323803,215.9185,-10.763895,1.005391,0.76248085,0,0,1
618,13,90.39719,19.332596,60.99937,139.45552,1.0397601,-0.4817917,0,1,0
618,14,153.37628,33.89612,-10.791317,72.09963,1.0388895,5.7599936,0,1,0
618,15,80.58896,-0.11110674,4.588109,63.54966,1.0444432,4.928706,0,1,0
618,16,24.218445,0.21243341,-13.342287,4.423913,1.0457106,8.841795,1,0,0
618,17,165.19632,45.95856,101.00422,80.14747,1.0492822,10.710204,0,1,0
618,18,96.89761,18.13879,-16.779665,9.159019,1.0344658,4.209717,1,0,0
618,19,62.345455,13.802393,-11.988037,-1.2079452,1.0385821,6.242668,1,0,0
618,20,51.487682,-1.0706846,157.8506,46.669556,1.0517505,11.971433,0,1,0
618,21,51.96892,10.230144,161.98537,-14.905052,1.0478494,16.663048,0,1,0
618,22,55.115177,3.3694525,236.94797,77.44166,1.047316,8.533291,0,1,0
618,23,9.771927,-0.68094677,-3.155184,1.0889107,1.0138649,1.9552962,1,0,0
292,0,16.635431,12.282715,93.54001,12.637023,1.0348685,-3.757845,0,1,0
292,1,9.140482,-0.18630843,116.61199,71.49324,1.0361935,-3.819412,0,1,0
292,2,83.50741,22.074694,0.98124,-1.2478212,0.9844498,-4.915332,1,0,0
292,3,29.766317,14.74733,49.464577,0.2695356,1.0016478,-6.612118,1,0,0
292,4,33.86002,11.433733,18.675842,0.6656034,1.0080389,-6.726286,1,0,0
292,5,58.80198,18.78814,20.897007,-0.28743976,1.0007588,-8.59972,1,0,0
292,6,52.346645,18.615576,50.823067,42.163998,0.97032297,-14.9711485,0,1,0
292,7,72.4016,23.488628,14.43713,3.482599,0.9586106,-14.424679,1,0,0
292,8,71.41033,29.11498,8.59917,-2.848564,0.98930746,-6.4243903,1,0,0
292,9,63.89316,27.824015,22.66855,5.916666,1.0035655,-7.3225822,1,0,0
292,10,-2.3616493,-1.7729336,43.370358,7.7297816,1.0226054,-1.8761495,1,0,0
292,11,7.5816774,-2.2714815,-2.101627,5.4825606,1.0070786,-0.64626116,1,0,0
292,12,97.32072,40.054123,190.20763,-17.141895,1.005717,0.75118333,0,0,1
292,13,92.993286,19.32125,27.647741,133.97847,1.0425183,0.2583267,0,1,0
292,14,157.74353,34.516388,-1.4688376,65.286255,1.0406076,7.4574776,0,1,0
292,15,77.09813,-2.984321,-5.0660257,60.886276,1.0452397,6.3504086,0,1,0
292,16,44.765938,1.4017116,-16.686346,2.2880538,1.04576,10.004091,1,0,0
292,17,165.62943,47.097088,90.207085,72.39112,1.0496438,11.980704,0,1,0
292,18,94.4211,20.202847,-15.934198,12.621432,1.0370251,5.4180465,1,0,0
292,19,67.45815,11.495716,-12.546109,-0.20777512,1.0395714,6.994389,1,0,0
292,20,71.19759,1.270959,139.13416,43.109715,1.0507421,13.130585,0,1,0
292,21,63.009533,14.286604,157.37183,-17.615654,1.0477736,17.699503,0,1,0
292,22,62.982513,5.602394,231.965,73.07656,1.0478493,8.916362,0,1,0
292,23,9.576962,-1.0844063,-4.7016726,1.2562182,1.016269,3.148361,1,0,0
9,0,14.732858,-3.0255651,79.12636,37.471012,1.0404859,0.42487273,0,1,0
9,1,7.277209,-4.057119,80.060684,36.1728,1.0407135,0.5166506,0,1,0
9,2,69.14958,24.687363,4.8074384,-1.9923903,0.9886341,-3.7965446,1,0,0
9,3,31.242243,20.23398,29.06512,-1.90952,0.99836534,-4.38381,1,0,0
9,4,32.710873,16.1129,8.897463,-0.41929013,1.0127707,-3.8516915,1,0,0
9,5,50.282925,24.628733,23.537035,-1.464816,1.0021402,-6.195134,1,0,0
9,6,52.53889,17.96913,41.664482,46.922024,0.9845631,-13.882848,0,1,0
9,7,70.01623,22.70376,3.5887437,0.6331141,0.9731737,-12.935464,1,0,0
9,8,69.88881,28.246054,6.5217466,-3.5101688,0.99123573,-5.325701,1,0,0
9,9,56.554688,23.983746,8.880868,-1.481554,1.0064973,-5.411699,1,0,0
9,10,2.5249918,0.48857674,6.8633275,3.354832,1.0207256,-1.6199121,1,0,0
9,11,9.045478,-0.9867004,-3.9589517,2.8254933,1.008953,-0.03833849,1,0,0
9,12,101.179085,38.112297,132.01039,-15.469318,1.0044693,0.7173675,0,0,1
9,13,81.8167,22.558308,28.117542,109.11639,1.038983,0.101133324,0,1,0
9,14,114.02433,37.89423,24.925156,61.66927,1.0408744,5.342287,0,1,0
9,15,38.395737,2.8430855,31.818863,60.84014,1.0465652,5.316889,0,1,0
9,16,8.84264,1.2032971,-8.237146,2.8219686,1.0426239,7.647114,1,0,0
9,17,108.53827,38.160217,-5.308874,45.797165,1.0390884,7.8511925,0,1,0
9,18,66.19387,20.610048,-9.882482,9.933665,1.039829,5.3021083,1,0,0
9,19,53.036472,15.066331,-10.921149,-0.6708188,1.0414939,7.145286,1,0,0
9,20,10.588834,-0.8842199,177.54153,40.593674,1.0498159,11.110113,0,1,0
9,21,15.545509,0.9667459,168.31276,-12.660225,1.048725,15.824985,0,1,0
9,22,67.05606,8.453044,232.13354,67.51174,1.0484595,8.985273,0,1,0
9,23,4.364669,-0.33148357,-1.1515648,0.64517725,1.0217694,2.374761,1,0,0
175,0,19.619635,6.9509873,77.73111,13.632951,1.0169667,-2.7753556,0,1,0
175,1,17.254843,8.752709,67.2551,8.335691,1.0143303,-3.0991297,0,1,0
175,2,69.755875,26.670563,-0.59598064,-0.84584045,0.95902914,-4.870031,1,0,0
175,3,35.615017,17.03426,16.439726,-0.38931662,0.9790763,-6.6662855,1,0,0
175,4,35.942947,11.9839945,7.428914,0.40449625,0.99917364,-6.3110266,1,0,0
175,5,60.363815,19.582964,9.119879,-0.28142226,0.9886793,-8.615514,1,0,0
175,6,50.24094,18.345793,45.8627,43.73267,0.97599727,-14.500104,0,1,0
175,7,63.339565,21.775766,6.318744,0.8242478,0.9617639,-13.922029,1,0,0
175,8,67.26261,29.633774,6.7788143,-1.9760535,0.9798,-6.6431484,1,0,0
175,9,62.23042,29.33131,8.462856,1.5314603,0.9988513,-7.3549247,1,0,0
175,10,-1.8692652,-0.90827876,27.076105,4.950913,1.0196311,-2.1551318,1,0,0
175,11,0.54376817,-1.2104732,1.2960292,3.285506,1.0087217,-1.4685749,1,0,0
175,12,66.75478,39.382286,249.38002,-33.441135,1.0059128,0.23337178,0,0,1
175,13,85.39001,20.237041,28.507,136.32568,1.0416303,0.065180704,0,1,0
175,14,153.98395,35.40671,3.6475244,71.15718,1.0394675,7.5493107,0,1,0
175,15,79.96447,-0.7789326,-0.30350286,62.998154,1.0456057,6.112319,0,1,0
175,16,43.58602,1.1751544,-16.211746,1.5944299,1.0462486,10.137707,1,0,0
175,17,158.8914,48.27277,93.36213,68.289604,1.0503005,12.301085,0,1,0
175,18,96.26062,18.836716,-14.678741,7.454851,1.0367413,4.1607137,1,0,0
175,19,55.67343,10.455461,-10.769477,-0.4526584,1.0405104,4.6635103,1,0,0
175,20,74.27397,3.6599462,133.70479,43.003788,1.0512096,13.395605,0,1,0
175,21,61.900604,15.097614,156.63832,-16.76649,1.048149,18.0284,0,1,0
175,22,13.749538,-6.423948,166.37471,79.92163,1.047943,5.9889154,0,1,0
175,23,6.654807,-0.72312,-3.0902007,0.8724156,1.0086678,3.3010926,1,0,0
865,0,9.587429,2.098813,90.30406,40.088432,1.0395955,-2.982117,0,1,0
865,1,7.789556,1.7501749,86.86595,33.70406,1.0394199,-3.0498352,0,1,0
865,2,78.65502,23.737339,4.0220275,-1.7290801,0.9863186,-5.21134,1,0,0
865,3,32.058792,17.502932,51.237404,-0.76119,1.0006232,-6.379476,1,0,0
865,4,31.153843,13.035167,23.059662,0.48179236,1.013425,-6.085124,1,0,0
865,5,60.88211,21.340826,22.019974,-0.8306598,1.000917,-8.24065,1,0,0
865,6,54.42759,19.653181,48.57334,43.252205,0.96998566,-15.090204,0,1,0
865,7,69.406006,22.293896,11.315425,3.0130038,0.95845926,-14.325792,1,0,0
865,8,72.114716,30.055056,10.219914,-3.3461275,0.9898404,-6.4733734,1,0,0
865,9,63.201065,27.513723,20.987871,4.337644,1.0042365,-7.061346,1,0,0
865,10,-2.2821293,-1.536105,47.30401,6.7352686,1.0231261,-1.8885715,1,0,0
865,11,8.298356,-2.4194698,-2.3720794,6.0016847,1.0074849,-0.58064973,1,0,0
865,12,95.94904,40.38305,198.90326,-17.750536,1.0057266,0.73956686,0,0,1
865,13,88.69918,19.198223,48.34655,139.1546,1.0414532,-0.0793986,0,1,0
865,14,147.06688,35.785923,-0.39124745,59.930183,1.03265,5.5537863,0,1,0
865,15,67.73285,0.7224604,6.1097765,57.711197,1.0418375,5.645567,0,1,0
865,16,41.089485,1.2300708,-16.27865,4.235654,1.0442373,9.828451,1,0,0
865,17,164.2586,45.637558,95.754,76.4352,1.0490968,12.0473795,0,1,0
865,18,89.86481,19.524023,-15.471787,10.260613,1.033533,4.9998555,1,0,0
865,19,60.485283,11.152293,-12.0671,0.56016755,1.0378633,6.8102756,1,0,0
865,20,61.97892,1.5760592,163.16278,44.632263,1.0505857,13.572412,0,1,0
865,21,73.303894,17.157192,157.44426,-12.962024,1.0469896,17.794579,0,1,0
865,22,60.16682,4.140955,236.09949,77.201935,1.0476012,8.796808,0,1,0
865,23,7.530277,-0.92687494,-2.6912558,1.0653733,1.0129093,1.9216532,1,0,0
248,0,21.164953,13.967787,72.43463,12.056568,1.000658,-6.1946893,0,1,0
248,1,19.144058,13.786978,78.97471,7.784707,1.0001909,-6.3635907,0,1,0
248,2,65.05598,24.274948,1.1941563,-0.8118754,0.9749403,-5.7723074,1,0,0
248,3,33.36445,16.75033,12.755073,-0.29401183,0.9741058,-8.371385,1,0,0
248,4,28.38178,11.549256,3.3519182,0.31205222,0.99002624,-8.162891,1,0,0
248,5,54.120193,19.022038,7.454853,0.061619423,0.9856399,-9.838011,1,0,0
248,6,47.295452,17.694407,44.76769,44.55615,0.97859967,-14.059064,0,1,0
248,7,59.331787,21.956072,5.498704,0.14788961,0.96524864,-13.632138,1,0,0
248,8,56.637947,30.87595,7.986681,-2.25549,0.9824671,-7.0486937,1,0,0
248,9,54.656334,28.173168,10.855667,1.4934087,0.9978906,-7.9680777,1,0,0
248,10,-2.2588534,-0.9063828,26.66297,5.5218477,1.0201551,-2.3181045,1,0,0
248,11,-2.4914737,-1.5396855,3.8707664,3.9775357,1.00913,-1.7156094,1,0,0
248,12,62.937424,38.437206,219.90428,-40.664333,1.0057343,0.1940192,0,0,1
248,13,71.96586,20.701132,32.757015,127.25324,1.0433174,-0.13150376,0,1,0
248,14,139.80634,35.091606,-8.601208,64.47461,1.0405387,6.6828604,0,1,0
248,15,78.76012,0.68428415,-9.617169,66.41273,1.0459996,5.2512703,0,1,0
248,16,36.472458,1.1576704,-14.938689,1.4982204,1.0468581,9.642185,1,0,0
248,17,151.36133,48.35623,93.669876,64.59815,1.0505886,11.866675,0,1,0
248,18,94.24246,16.69068,-15.288374,7.8980417,1.038386,3.6738262,1,0,0
248,19,54.548103,10.284372,-9.453506,-0.8308022,1.0414529,4.4385815,1,0,0
248,20,72.17096,3.828667,132.3071,40.181973,1.0515386,12.822675,0,1,0
248,21,49.956875,10.220473,155.58965,-18.57981,1.0488144,17.537184,0,1,0
248,22,15.990237,-4.5215635,166.54698,72.82108,1.0484605,5.903019,0,1,0
248,23,6.262016,-0.97884846,-3.4696438,1.0580101,1.0145682,2.4155903,1,0,0
793,0,20.513182,-0.8025486,85.91768,26.834772,1.025031,-1.018048,0,1,0
793,1,16.494932,-1.0542136,86.94906,25.880682,1.0247847,-1.0109847,0,1,0
793,2,88.75411,21.130419,2.6516645,-1.2277611,0.9785516,-4.8662143,1,0,0
793,3,38.886215,19.023302,14.646933,-1.4828031,0.9844016,-5.3147,1,0,0
793,4,43.177525,14.443642,6.467266,-0.41520116,1.0001917,-5.063032,1,0,0
793,5,69.38171,20.989777,8.534852,-0.39891103,0.9881543,-7.573286,1,0,0
793,6,51.821896,19.028265,84.6942,50.420815,0.99935454,-7.3157673,0,1,0
793,7,71.201065,24.194996,6.701909,-0.9176244,0.98004323,-9.485672,1,0,0
793,8,74.19027,30.527725,8.67031,-3.4620113,0.9855068,-5.9206095,1,0,0
793,9,66.73195,26.314737,12.456727,1.1394485,0.9981453,-6.486555,1,0,0
793,10,-1.0030466,1.4942366,38.12162,-2.0885649,1.0183939,-2.1282387,1,0,0
793,11,6.645808,0.058433726,-1.0822059,0.74570274,1.0054005,-0.8908799,1,0,0
793,12,73.87872,38.37605,281.72272,-7.845719,1.005016,0.3267759,0,0,1
793,13,95.80825,20.824238,49.230377,133.3626,1.0366069,-0.7819956,0,1,0
793,14,152.96123,35.191067,-3.0504947,74.108376,1.0392845,6.167678,0,1,0
793,15,76.082306,-0.9033379,11.786734,72.10776,1.043716,4.993344,0,1,0
793,16,21.04477,-0.25508526,-12.370595,3.7556088,1.0456182,9.170234,1,0,0
793,17,160.87154,47.897224,106.391815,76.79809,1.0497463,11.10284,0,1,0
793,18,97.41833,16.077288,-15.522063,7.634546,1.0291576,3.4156535,1,0,0
793,19,57.362938,12.649588,-10.147846,-1.2848539,1.0278131,4.45795,1,0,0
793,20,52.93074,0.48335233,153.38301,44.81078,1.0514524,12.368666,0,1,0
793,21,54.471905,11.929507,164.65411,-15.832431,1.0479113,17.105873,0,1,0
793,22,29.110296,-0.9289092,183.35548,43.332466,1.035145,6.4528537,0,1,0
793,23,9.799253,-0.52133065,-3.5069473,1.0150665,1.0136138,2.3361692,1,0,0
753,0,9.483062,-4.004841,80.188286,58.900597,1.0474352,-0.19759972,0,1,0
753,1,6.3099666,-2.3687649,77.98591,54.01264,1.0479168,-0.09020566,0,1,0
753,2,78.52399,23.51263,8.194748,-2.436073,0.98181796,-5.1079855,1,0,0
753,3,30.699705,20.462708,52.119747,-3.0960464,0.9976927,-4.7943306,1,0,0
753,4,28.678595,17.472166,33.30497,-0.44915932,1.0106452,-4.1561575,1,0,0
753,5,55.390896,23.852633,43.84977,-0.93217045,0.99516034,-6.8412385,1,0,0
753,6,61.992393,18.118607,53.235,44.12751,0.97459745,-12.709051,0,1,0
