scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
2,5,48.447205,17.859001,18.29424,1.0966344,0.9780783,-7.9767556,1,0,0
2,6,52.530533,21.321568,36.42285,42.794163,0.9722022,-11.886854,0,1,0
2,7,51.566704,19.852243,9.672169,1.4691205,0.9623222,-11.027079,1,0,0
2,8,47.220047,24.996067,43.40268,-1.6000316,0.9735535,-5.4392114,1,0,0
2,9,58.70964,24.336563,24.114283,0.9091175,0.98935413,-7.2153945,1,0,0
2,10,8.890927,5.780487,77.411095,-4.107436,1.0039661,-2.4447122,1,0,0
2,11,6.818928,-1.7290121,1.6689806,9.696152,1.0029718,-1.4115295,1,0,0
2,12,63.387783,32.335266,219.06131,0.65183365,1.0035213,0.47846693,0,0,1
2,13,45.994865,36.861835,132.71329,42.95025,1.0192993,-0.6448198,0,1,0
2,14,97.082634,41.04318,26.474525,10.648972,1.0239419,3.2097454,0,1,0
2,15,30.816343,-2.4059303,29.479572,83.99473,1.0355976,3.2162657,0,1,0
2,16,7.6615887,0.06487365,-2.750732,9.546223,1.045533,5.467621,1,0,0
2,17,83.79553,40.360928,69.26161,77.587395,1.0459,6.286925,0,1,0
2,18,95.583534,13.955693,-21.853458,11.385337,1.034563,3.4024196,1,0,0
2,19,44.647808,12.749719,-6.4329915,-0.15321237,1.0405769,5.3176284,1,0,0
2,20,1.6083736,0.3540775,196.10362,47.575966,1.0506454,8.202833,0,1,0
2,21,39.224556,8.199849,73.07767,-2.3442588,1.0438917,8.615581,0,1,0
2,22,7.89205,-2.3281372,238.30612,75.47489,1.0477037,6.8695083,0,1,0
2,23,0.95847076,-0.2809398,-0.54585934,0.3148921,0.99915177,1.573977,1,0,0
373,0,9.059798,5.0486965,94.85212,36.493725,1.0425789,-3.0973566,0,1,0
373,1,6.650092,2.5752418,87.51577,38.01972,1.0429093,-2.9822736,0,1,0
373,2,73.42883,22.253279,8.264618,-1.3132428,0.98214465,-5.935228,1,0,0
373,3,17.679077,19.662918,71.58818,-3.8579137,1.0093986,-5.3966064,1,0,0
373,4,25.804394,13.929976,35.363247,1.0630119,1.015894,-6.894584,1,0,0
373,5,52.158867,18.03151,13.631297,0.93233424,1.0049579,-9.122427,1,0,0
373,6,58.061558,19.365788,50.13608,39.082962,0.97554487,-13.092488,0,1,0
373,7,64.50209,22.817783,9.170746,1.9447172,0.96623945,-12.805497,1,0,0
373,8,63.753624,22.882423,4.3790083,-1.9229461,0.9977367,-5.075855,1,0,0
373,9,62.107536,27.892557,26.492567,4.8447423,1.0045291,-8.480487,1,0,0
373,10,18.039715,-2.7977777,-5.960828,12.274895,1.0271677,-0.47153705,1,0,0
373,11,19.517805,-6.844263,-2.6738093,12.905765,1.0083991,-0.6961335,1,0,0
373,12,114.08359,39.29516,115.07452,-28.51653,1.0058886,0.7652224,0,0,1
373,13,105.918175,9.389535,-12.247478,145.61833,1.0385638,0.8501045,0,1,0
373,14,138.17117,29.685957,-6.534433,56.7311,1.0211091,6.4661365,0,1,0
373,15,100.43932,11.636176,-22.413511,13.897365,1.0258392,5.8423343,0,1,0
373,16,53.654312,1.6456513,-14.026126,10.07107,1.0280867,9.529147,1,0,0
373,17,150.9074,48.28932,113.21979,56.26969,1.0390401,11.849935,0,1,0
373,18,72.20195,19.517017,-8.613935,2.834802,1.0193561,5.686981,1,0,0
373,19,43.143364,8.668981,-9.516649,4.4379606,1.028526,7.079154,1,0,0
373,20,69.991165,-8.1177435,166.39568,77.55632,1.043289,12.757739,0,1,0
373,21,62.79958,22.058998,151.83557,-0.550256,1.0379057,16.117414,0,1,0
373,22,28.388334,-0.8061807,262.8181,89.43544,1.0464135,9.126854,0,1,0
373,23,70.77268,21.35328,0.746373,2.1679919,0.9884656,-0.49153626,1,0,0
542,0,8.690564,-4.010512,70.283806,46.265312,1.0477514,-0.84430957,0,1,0
542,1,7.2844934,-2.1351182,69.135796,38.508656,1.0483038,-0.7948417,0,1,0
542,2,86.731606,21.925367,5.5464005,-0.4971675,0.9891894,-5.397104,1,0,0
542,3,47.027615,16.03292,4.8412986,-2.8483815,1.0139638,-4.8363585,1,0,0
542,4,18.550295,4.824583,5.154989,0.97728443,1.0204659,-3.4282155,1,0,0
542,5,40.07333,25.095778,76.86119,-3.5953841,1.0073183,-5.844343,1,0,0
542,6,61.26829,19.556982,42.999783,39.03953,0.9737222,-12.058969,0,1,0
542,7,67.16897,20.695446,1.5542403,0.35529703,0.96275246,-11.45615,1,0,0
542,8,81.07414,29.828665,10.91449,-2.6671154,0.9852573,-6.810721,1,0,0
542,9,55.454556,24.570782,31.979956,0.31609124,1.0061345,-5.3502345,1,0,0
542,10,-2.2715592,-1.3252897,59.109764,3.8980465,1.0237564,-1.6210622,1,0,0
542,11,32.139977,3.7966962,1.6624773,4.57825,1.0016087,-1.5691268,1,0,0
542,12,71.92984,36.410133,255.14085,-22.440659,1.0055146,0.7314065,0,0,1
542,13,86.82768,21.628609,62.910007,130.8792,1.0421283,-0.25771135,0,1,0
542,14,138.47592,24.139236,-1.4062383,93.31362,1.0354534,5.70066,0,1,0
542,15,73.2109,-4.6419306,5.403174,81.57081,1.0426811,5.0562882,0,1,0
542,16,46.20019,1.0884544,-16.059284,14.689344,1.0372494,9.545275,1,0,0
542,17,148.16953,38.837605,109.68001,27.805515,1.034854,12.1190815,0,1,0
542,18,103.72907,14.910034,-18.765959,10.000026,1.029629,4.0515556,1,0,0
542,19,58.482788,11.8691225,-10.85543,-1.0773245,1.0272729,5.8086767,1,0,0
542,20,74.25429,7.521382,145.3509,15.600429,1.0386932,12.407181,0,1,0
542,21,42.47005,5.02198,160.52592,8.04308,1.0429915,17.173964,0,1,0
542,22,33.555607,6.9076138,261.1266,49.022873,1.0359931,7.974372,0,1,0
542,23,15.9705305,-0.48098445,-3.4301567,2.4364693,1.0158027,1.6045899,1,0,0
618,0,18.825047,24.60353,48.376125,-17.789326,1.021756,-2.641794,0,1,0
618,1,7.930726,-4.333228,118.15761,68.585464,1.0260836,-2.427383,0,1,0
618,2,66.294975,27.12405,9.328483,0.6463215,0.98348564,-5.38156,1,0,0
618,3,34.32352,23.815605,21.683395,-1.3886235,0.9938812,-5.9541636,1,0,0
618,4,22.69477,9.169479,1.4114592,0.9586337,1.0051877,-4.9431605,1,0,0
618,5,42.8403,17.813848,13.91934,0.51650643,0.9981366,-7.154778,1,0,0
618,6,56.646893,20.373348,41.99692,44.808834,0.97525436,-12.151397,0,1,0
618,7,55.158916,22.325647,2.0102277,-0.033212043,0.96591187,-11.262114,1,0,0
618,8,53.13338,28.142336,5.1941757,-2.0304043,0.9860988,-5.350079,1,0,0
618,9,50.827984,25.487923,22.020647,3.3581316,1.0003858,-6.3448143,1,0,0
618,10,-11.444008,2.4266853,56.628727,-4.291899,1.0092208,-1.8358796,1,0,0
618,11,6.870832,-0.53513086,-2.932986,0.8881427,1.0054715,-0.37723687,1,0,0
618,12,108.01001,31.963503,57.914085,-10.511672,1.0022057,0.66243166,0,0,1
618,13,48.665543,34.99172,36.085247,15.603097,1.0218244,-0.4282078,0,1,0
618,14,17.697931,5.8512607,66.666756,44.44307,1.0348724,2.7595527,0,1,0
618,15,7.5351324,2.1894662,54.29334,58.70989,1.0408771,2.7429378,0,1,0
618,16,41.6239,6.771597,-9.376678,5.6125493,1.0478892,1.6057377,1,0,0
618,17,46.425613,0.16328648,39.760483,112.613846,1.0392461,1.932891,0,1,0
618,18,37.761906,21.698305,7.0612645,12.764326,1.0405436,4.3782253,1,0,0
618,19,37.653587,14.051101,-3.073678,0.1613977,1.0422157,6.978301,1,0,0
618,20,135.18965,41.73396,-5.410908,-58.09325,1.0333366,2.1158607,0,1,0
618,21,94.7377,27.474659,11.701407,55.96638,1.0426524,1.3488095,0,1,0
618,22,60.578213,8.703844,239.8436,68.03875,1.0479139,8.899058,0,1,0
618,23,2.150352,0.68049455,-0.75142115,0.10850402,1.0187286,0.495438,1,0,0
292,0,22.540987,23.667725,65.301765,-20.880844,1.0299507,-1.677081,0,1,0
292,1,-1.5315107,-12.585265,145.21126,103.80319,1.0298477,-1.283394,0,1,0
292,2,43.0747,27.302658,52.353058,-4.5338492,0.97609085,-4.01417,1,0,0
292,3,13.458651,17.816584,92.90342,-3.7456677,1.0048356,-4.276886,1,0,0
292,4,45.75748,12.372275,-0.25463614,1.1097054,1.0005978,-4.4062986,1,0,0
292,5,43.63914,21.644173,30.576645,-0.35986885,1.0018739,-5.9899244,1,0,0
292,6,54.01609,21.077045,40.047066,39.7273,0.9699448,-12.162417,0,1,0
292,7,62.39038,21.494907,13.728079,1.9916588,0.9645061,-11.326798,1,0,0
292,8,41.774837,17.775463,17.633572,-2.0082777,0.9910652,-4.041257,1,0,0
292,9,48.669697,19.368729,5.8316026,1.2338933,1.0043744,-4.8204594,1,0,0
292,10,4.898955,4.467347,79.343544,-4.0200577,1.010087,-1.886721,1,0,0
292,11,11.647939,-2.480004,-3.304166,5.454901,1.0052389,0.6619301,1,0,0
292,12,102.56144,32.219234,143.5849,4.8974333,1.0032072,1.0357234,0,0,1
292,13,57.817806,39.517094,127.672874,35.322243,1.0219777,-0.6276741,0,1,0
292,14,91.546074,37.443497,60.228523,37.94603,1.01931,2.3161473,0,1,0
292,15,13.805158,-8.222688,72.83341,101.80859,1.0357937,3.0706723,0,1,0
292,16,3.772069,1.255297,2.0104747,8.548685,1.0437516,4.4019704,1,0,0
292,17,98.2969,19.188356,153.50055,127.84064,1.0400287,5.289799,0,1,0
292,18,102.67954,14.764708,-21.828758,13.0573635,1.0303751,3.7410982,1,0,0
292,19,45.425407,11.547212,-10.274031,-0.4502808,1.0277205,6.3244696,1,0,0
292,20,60.26255,15.919992,1.0736817,-48.28446,1.025868,4.8097305,0,1,0
292,21,56.85719,16.816338,60.941525,-17.37995,1.0200025,5.677738,0,1,0
292,22,42.062508,8.8052435,262.07376,55.073948,1.0368103,8.694398,0,1,0
292,23,26.719406,27.184238,60.37588,-6.685708,0.98953766,-1.4950944,1,0,0
9,0,9.586199,-0.6272462,75.01188,31.486582,1.0409695,-0.8016198,0,1,0
9,1,7.000289,-0.7515822,76.514404,39.097954,1.0389037,-0.79452986,0,1,0
9,2,58.97286,23.007679,11.373809,-1.2221652,0.9889803,-5.7707453,1,0,0
9,3,17.199488,21.59172,82.96376,-5.592322,1.007702,-4.267605,1,0,0
9,4,14.344682,3.3345046,-0.13284236,1.3453971,1.0192373,-2.744059,1,0,0
9,5,34.977783,27.328726,65.875946,-2.799938,1.0044186,-5.3090453,1,0,0
9,6,51.778667,20.199368,39.11839,47.256622,0.9841076,-12.132456,0,1,0
9,7,59.84279,22.92274,7.1645923,0.36791345,0.9757217,-11.193215,1,0,0
9,8,45.632584,22.636602,12.259313,-3.109915,0.99833906,-4.567568,1,0,0
9,9,40.878887,19.19417,13.167881,-1.6166202,1.007786,-4.185681,1,0,0
9,10,5.6617193,6.412081,89.32029,-4.6325994,1.0112383,-1.8773056,1,0,0
9,11,9.169229,-2.6684444,-3.1256166,6.3699303,1.0107827,0.52666306,1,0,0
9,12,96.43187,35.82701,109.96152,-9.64998,1.0041405,0.904822,0,0,1
9,13,34.68053,30.690332,97.33501,35.407894,1.0160156,-0.41717875,0,1,0
9,14,61.359455,29.513514,23.396744,-1.4296899,1.0191696,1.5116105,0,1,0
9,15,38.97362,13.755442,16.57788,9.308111,1.0189079,1.8718449,0,1,0
9,16,7.6088905,2.89905,-3.5968664,3.708026,1.0270452,2.558485,1,0,0
9,17,79.27104,32.989185,66.85506,75.058784,1.0369049,2.0007296,0,1,0
9,18,75.734535,19.567905,-12.354824,3.0581899,1.0173892,2.9784896,1,0,0
9,19,36.082058,8.524089,-6.843485,4.7616267,1.0332831,5.8990073,1,0,0
9,20,4.666934,-10.658691,54.80191,84.279854,1.043293,3.8973258,0,1,0
9,21,19.911367,3.215839,143.02242,-2.452406,1.0454469,8.84224,0,1,0
9,22,41.034153,4.586069,264.3486,79.89277,1.0478858,8.146758,0,1,0
9,23,45.060356,23.858234,8.145773,-0.85867935,0.99645513,-3.0111315,1,0,0
175,0,27.19429,7.36236,63.218437,18.826263,1.0180988,-2.2247267,0,1,0
175,1,18.005981,9.634422,57.81759,6.505342,1.0152794,-2.5997913,0,1,0
175,2,59.85626,24.161839,0.64339465,0.3195881,0.9493625,-6.2052984,1,0,0
175,3,41.609516,16.042345,3.6453648,-0.045103006,0.9815388,-6.388519,1,0,0
175,4,26.453928,6.8899293,-0.6750115,1.3955065,1.0053535,-4.390114,1,0,0
175,5,54.033184,22.91708,26.020811,-0.83638924,0.995222,-7.153285,1,0,0
175,6,54.15359,19.8967,38.020016,42.537766,0.9797393,-13.339519,0,1,0
175,7,57.83526,20.94199,1.8863975,0.6164095,0.96885556,-12.301482,1,0,0
175,8,69.584946,27.644716,3.464605,-1.4163526,0.98115206,-6.602981,1,0,0
175,9,52.459686,26.185902,3.7773407,-1.2066313,1.0053707,-5.7207537,1,0,0
175,10,3.6098175,-0.16979846,1.7142488,6.724201,1.0219848,-1.9977316,1,0,0
175,11,2.246625,1.4969938,0.03641718,-0.25586978,1.0038426,-1.3129638,1,0,0
175,12,69.35756,37.346237,248.62283,-6.328167,1.0045266,0.15751547,0,0,1
175,13,97.53064,9.857947,8.780919,155.41852,1.036596,0.4751372,0,1,0
175,14,136.71886,24.622578,3.008522,71.998276,1.0183574,6.1989574,0,1,0
175,15,105.18803,11.997759,-25.391783,20.505363,1.0241292,4.7621655,0,1,0
175,16,74.83548,-2.2431571,-10.057823,16.887806,1.037025,10.072221,1,0,0
175,17,154.43727,33.463383,112.18294,78.64119,1.0451574,12.808952,0,1,0
175,18,123.31002,19.188246,-20.790615,0.87218,1.0072224,2.9539883,1,0,0
175,19,75.716125,10.579422,-9.447011,-0.9461304,1.0116305,4.010483,1,0,0
175,20,81.21226,12.715742,139.42827,37.031845,1.0426857,13.145406,0,1,0
175,21,56.7949,21.052025,155.89801,17.370878,1.0457008,17.295897,0,1,0
175,22,33.496323,-0.73563886,162.65189,26.26188,1.0212777,5.7227354,0,1,0
175,23,60.058445,22.673882,0.21614885,1.355496,0.9767251,-0.6991482,1,0,0
865,0,12.167126,6.134379,93.93879,32.100937,1.038913,-2.007442,0,1,0
865,1,6.742242,2.832821,79.4065,26.207178,1.039,-1.8660175,0,1,0
865,2,40.408443,30.42804,14.37938,0.0034546154,1.0012766,-3.6738539,1,0,0
865,3,19.67789,11.505351,7.7033553,-1.0483681,1.0080123,-3.9622223,1,0,0
865,4,42.778515,23.595936,17.33376,-1.1615729,1.0104225,-5.912667,1,0,0
865,5,39.065304,26.69488,58.150066,-1.2463803,1.0025855,-6.8450656,1,0,0
865,6,51.450043,21.926865,37.77026,36.29525,0.96969694,-11.669981,0,1,0
865,7,52.16402,21.364954,6.094413,-0.5119195,0.96273667,-10.769758,1,0,0
865,8,33.00333,23.575916,15.00352,-5.0593886,1.0044947,-4.6227593,1,0,0
865,9,43.679447,27.858047,42.153767,-0.86633474,1.0074216,-6.019685,1,0,0
865,10,0.1265577,2.1480465,39.46067,1.9612174,1.0246191,-2.4083142,1,0,0
865,11,2.8550622,2.7582738,19.582693,-4.7097626,1.0129958,-2.3910043,1,0,0
865,12,43.279915,34.42198,362.73532,-65.58947,1.0060074,-0.11525965,0,0,1
865,13,67.604965,27.693045,112.37748,117.70186,1.0404934,-1.0986813,0,1,0
865,14,107.753204,38.469078,59.827526,58.119522,1.0289748,2.9306576,0,1,0
865,15,7.99143,0.10315886,58.37427,59.908077,1.0381006,2.8598998,0,1,0
865,16,7.2215214,-2.532856,-4.753441,10.313831,1.0449772,7.4673805,1,0,0
865,17,116.775795,36.320038,154.37224,87.2833,1.0445477,8.861045,0,1,0
865,18,57.891933,21.833717,6.3040276,5.2336783,1.0188745,0.19723025,1,0,0
865,19,17.738567,16.792818,20.399326,-7.4463005,1.014947,0.08860398,1,0,0
865,20,53.892975,13.234058,18.805414,-28.633291,1.0390618,8.95826,0,1,0
865,21,32.793476,6.5072656,160.15788,-18.87101,1.0374968,14.575251,0,1,0
865,22,4.3802047,-2.5199242,69.23586,12.581094,1.0181105,0.6050606,0,1,0
865,23,2.0423856,0.15775964,-1.0777956,0.29391623,1.0171417,1.0542679,1,0,0
248,0,11.567847,-0.6175619,117.43669,68.68202,1.0127354,-4.3278275,0,1,0
248,1,21.77835,28.262793,59.764908,-22.748322,1.0087162,-4.5201445,0,1,0
248,2,65.89778,21.215391,2.5190833,-0.1371908,0.9759999,-6.386653,1,0,0
248,3,31.793703,21.706638,38.3711,-0.7368706,0.97627383,-6.904397,1,0,0
248,4,31.723743,11.5956,4.713314,0.66182077,1.0064167,-6.624956,1,0,0
248,5,57.37403,21.491491,3.5843942,-0.22434519,0.99485636,-8.062437,1,0,0
248,6,46.242092,15.877386,44.458057,57.015186,1.014046,-12.930076,0,1,0
248,7,60.069237,22.71209,4.4765387,2.228254,0.99710566,-12.234679,1,0,0
248,8,54.197983,29.513666,4.609771,-3.691627,0.99221885,-5.91802,1,0,0
248,9,49.774155,28.86228,6.3126545,-3.5589125,1.0114459,-6.4314737,1,0,0
248,10,-4.335211,1.1033419,27.724396,0.6370957,1.0233194,-1.8933101,1,0,0
248,11,-4.9852753,0.6816884,4.9633145,-0.38713214,1.0128602,-1.0891893,1,0,0
248,12,67.46166,38.03195,184.33244,-47.74419,1.005701,0.24941269,0,0,1
248,13,69.97104,20.94381,8.327171,119.09871,1.0452596,0.0061219838,0,1,0
248,14,132.91153,40.40537,-16.095724,0.48559496,1.0290745,5.848171,0,1,0
248,15,64.45881,-6.33734,-12.20038,79.817184,1.0428346,4.8494625,0,1,0
248,16,31.91805,0.271462,-13.998323,4.580556,1.0462843,9.29005,1,0,0
248,17,144.43051,47.99573,101.56525,67.85491,1.0500613,11.515894,0,1,0
248,18,94.21237,14.353365,-16.331558,11.778707,1.0394456,3.6509156,1,0,0
248,19,55.914673,10.259649,-9.214241,1.203058,1.0426056,4.7548146,1,0,0
248,20,75.02735,3.2593424,145.01965,55.770237,1.0486264,12.416051,0,1,0
248,21,74.30443,21.48391,152.88399,-13.337092,1.0473045,16.907812,0,1,0
248,22,13.431505,-3.9140465,165.84229,69.34186,1.0484825,6.1538496,0,1,0
248,23,64.87029,24.216705,-1.824454,0.89638704,0.98590595,-0.779236,1,0,0
793,0,7.6125054,-4.820335,123.499725,39.87719,1.0219544,0.12835248,0,1,0
793,1,16.742462,13.328899,91.02246,-15.650706,1.0201912,0.2486637,0,1,0
793,2,71.5167,24.568111,6.6652303,-1.4821289,0.97269887,-6.1452084,1,0,0
793,3,27.327194,11.878438,2.5858014,-0.69525206,0.9845184,-3.7111392,1,0,0
793,4,34.710957,28.442179,58.530113,-4.4215975,1.0021092,-4.3718834,1,0,0
793,5,38.889156,16.692915,4.4735765,0.4196,0.9958847,-4.6436806,1,0,0
793,6,51.05358,18.977873,79.91824,47.064445,1.0000356,-7.1100492,0,1,0
793,7,64.555695,26.560404,4.3711476,-1.5815128,0.98475486,-8.739368,1,0,0
793,8,66.74141,29.706974,9.07939,-3.1071408,0.9842315,-5.624456,1,0,0
793,9,46.983353,21.609657,11.192188,-6.081129,1.0023559,-4.7087564,1,0,0
793,10,6.055471,2.2379353,1.2465905,-2.2519464,1.0179573,-1.8805367,1,0,0
793,11,19.608849,-1.3030444,-2.687247,1.9278082,1.0050862,-0.5428355,1,0,0
793,12,93.47904,34.485214,80.50718,-28.903028,1.0012164,0.31750795,0,0,1
793,13,61.457294,29.624746,87.92147,108.57326,1.0377824,-1.174049,0,1,0
793,14,88.42526,46.885895,67.39731,-22.358173,1.0216252,-0.70869404,0,1,0
793,15,-5.7533765,-2.3415868,134.81622,55.512554,1.040013,1.6561286,0,1,0
793,16,-0.14623967,3.8676355,6.5631027,2.6059024,1.0451838,1.1214479,1,0,0
793,17,82.0109,31.8119,99.92653,80.8766,1.0431461,-0.23230562,0,1,0
793,18,24.370668,15.164916,23.975016,5.4164305,1.0348316,3.6311774,1,0,0
793,19,18.318184,7.645065,-0.25493369,-0.35184777,1.0329672,5.9771914,1,0,0
793,20,-2.084661,-3.354073,122.928345,56.811005,1.0465947,1.2898048,0,1,0
793,21,20.355755,3.7462199,55.611794,-16.55908,1.0475514,3.1045625,0,1,0
793,22,6.2953367,4.4769955,232.09874,29.143795,1.0360591,7.1979055,0,1,0
793,23,21.835981,14.515096,3.003254,-3.0822256,0.99701285,-2.6808763,1,0,0
753,0,11.953829,-3.3475313,74.81237,57.935783,1.0473258,0.42053515,0,1,0
753,1,10.29516,-2.117489,67.09556,50.490078,1.0482168,0.48981845,0,1,0
753,2,73.50554,19.821466,4.4578133,1.7546594,0.98389953,-4.593796,1,0,0
753,3,21.701302,11.610593,6.2107277,-0.5427467,1.004674,-3.1261022,1,0,0
753,4,23.723684,20.376104,45.883873,-1.9686729,1.0123566,-3.1737244,1,0,0
753,5,44.73705,27.515493,63.711666,-3.720725,0.9986155,-5.730304,1,0,0
